ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
07660.png,6.881948877435207e-08,2.170750121877063e-05,2.5050027829820465e-07,3.055454499190091e-06,7.543079050265078e-07,1.184598386316793e-05,2.9086969277614116e-08,3.46442341481179e-08,4.5496122766053304e-05,1.6734830978748505e-06,2.4028895495575853e-06,0.9999126195907593
07661.png,3.58134371936103e-07,0.0003196781617589295,3.252106580475811e-06,0.0001121254827012308,2.002815017476678e-05,5.429485463537276e-05,5.8501982493908145e-06,8.41762300751725e-07,0.9994070529937744,7.038797048153356e-05,3.947558525396744e-06,2.134423766619875e-06
07662.png,1.278378363167576e-06,6.032853343640454e-05,5.446809882414527e-05,0.99930739402771,6.375296379701467e-06,0.00010601718531688675,1.3173367960916949e-06,1.098557845580217e-06,1.0398015604096145e-07,2.8805254260078073e-05,2.796801652493741e-07,0.0004325129557400942
07663.png,2.7505800304084005e-08,6.127279572609723e-09,0.9999998807907104,7.137238355880982e-08,2.1419228890540154e-10,4.2991734616748545e-09,8.339066104312565e-10,4.057910452104352e-09,5.67863089884213e-10,5.139747738525102e-09,1.0348945700400236e-08,6.119918460889551e-10
07664.png,1.0497995390323922e-05,5.498901373357512e-06,4.116032414458459e-06,0.0015531620010733604,9.35826392378658e-06,1.2038995009788778e-05,2.060620317934081e-05,2.3479269657400437e-05,0.9143229722976685,0.08388745784759521,1.921451257658191e-05,0.00013164115080144256
07665.png,0.00043164342059753835,0.018206048756837845,0.00036270730197429657,0.0011609717039391398,5.305331342242425e-06,0.9795055389404297,1.633798638067674e-05,1.4180995094648097e-05,2.6990685000782833e-05,5.768829214503057e-05,0.00021022661530878395,2.265063358208863e-06
07666.png,0.001036020228639245,0.0013236438389867544,0.000727311591617763,0.0057778675109148026,0.011105724610388279,0.00012567824160214514,7.071180880302563e-05,9.091402898775414e-05,0.8834401369094849,0.028804317116737366,0.05872541293501854,0.00877232477068901
07667.png,9.322819096269086e-06,0.0013478304026648402,4.169551539234817e-05,0.0010392243275418878,0.006786860525608063,0.00013643052079714835,2.1307405404513702e-05,1.0621872206684202e-05,0.8222375512123108,0.0011165171163156629,0.0008115602540783584,0.16644111275672913
07668.png,0.000271622120635584,9.888604836305603e-05,6.396209209924564e-05,0.00014017222565598786,8.38424966786988e-06,0.9992105960845947,6.756986840628088e-05,1.333718410023721e-05,7.801398169249296e-06,1.1452152648416813e-05,4.17457522416953e-05,6.446283077821136e-05
07669.png,4.643726697395323e-06,0.000173437045305036,0.9990379810333252,0.00016037290333770216,0.00017521307745482773,7.340734009630978e-05,7.131400707294233e-06,1.9462808268144727e-05,0.0002011494361795485,2.501425115042366e-05,0.00011730616097338498,4.927703230350744e-06
07670.png,2.5413125825934912e-08,4.4266236898238276e-08,3.718134564678621e-07,0.999998927116394,9.526660016412336e-11,5.219233685238578e-07,2.2077536243614304e-08,3.528838055100181e-10,6.809861474721401e-08,5.349726772685415e-10,6.400899948966199e-11,4.884166404650614e-09
07671.png,2.508851792981659e-08,4.28920543527056e-07,9.75944544734375e-07,9.416395187145099e-06,3.823098637667499e-08,2.671400352483033e-06,2.3620549072234098e-08,3.2859190923772985e-08,4.915150952911063e-07,0.9999855756759644,1.828320961294594e-08,3.226774651921005e-07
07672.png,1.2037251053698128e-06,0.9814265370368958,3.895794179697987e-06,1.539335357847449e-06,0.001484367297962308,3.194659075234085e-05,1.194629930978408e-06,7.240691957122181e-07,0.01686125621199608,8.808652637526393e-06,0.0001607326412340626,1.7812491933000274e-05
07673.png,1.8410411939839832e-05,0.00012198174954392016,0.00018173945136368275,0.9995704293251038,3.456844410720805e-07,8.302137575810775e-05,6.827169727330329e-06,9.303443562203029e-07,3.4984118428837974e-06,1.1682911349453207e-07,7.227957325994794e-07,1.2046459232806228e-05
07674.png,6.875601229694439e-06,0.00038736462011002004,6.677044893876882e-06,0.009602781385183334,1.8369206372881308e-05,0.00029539800016209483,1.5141876247071195e-05,6.183643108670367e-06,0.9894812107086182,0.0001425729424227029,7.151035333663458e-06,3.0175340725691058e-05
07675.png,1.7442042254955936e-09,1.0502829161929128e-10,2.4036148505574007e-12,1.2322825052035746e-11,5.054158203066095e-10,3.894377875734989e-10,1.0,1.4658623204155674e-09,1.8345342606140846e-11,2.005708620023139e-11,1.8423715678062003e-11,1.675267997242047e-13
07676.png,5.002112084184773e-05,0.0019772930536419153,2.115532333846204e-05,0.0005505853914655745,0.00014823497622273862,0.002533968538045883,0.00016627229342702776,0.0001146392387454398,0.9941022992134094,6.350941839627922e-05,0.00015871501818764955,0.00011323353828629479
07677.png,0.0005478798411786556,0.00024677207693457603,0.00037885777419433,0.0020602198783308268,1.5663879821659066e-05,0.9958207607269287,9.152817074209452e-05,5.452891127788462e-05,0.0004244491283316165,0.00013241184933576733,0.00013110828876961023,9.572102135280147e-05
07678.png,0.0001940147631103173,0.0001041688010445796,0.0001289997308049351,0.0014210027875378728,2.1335599740268663e-06,0.9980484247207642,6.852333171991631e-05,5.906090791540919e-06,1.0865544027183205e-05,8.753712791076396e-06,3.5509499412000878e-06,3.699922444866388e-06
07679.png,0.8995225429534912,0.0010293025989085436,0.0003060977323912084,0.026391342282295227,0.00012791230983566493,0.001071792095899582,0.0016594850458204746,0.06341637670993805,0.0029900558292865753,0.0006487515056505799,0.00032574209035374224,0.0025106228422373533
07680.png,2.2515944237966323e-06,0.00028049087268300354,1.759104520715482e-06,6.018139538355172e-05,0.00010793237743200734,8.397410420002416e-05,5.615271584247239e-05,9.313133341493085e-05,0.9977194666862488,0.0014432588359341025,7.877300231484696e-05,7.271276990650222e-05
07681.png,6.243685013451739e-10,1.0891631774256894e-07,1.5085129234648775e-06,0.9999983310699463,2.057722742199175e-11,5.224506338663559e-08,1.6563315996531713e-10,1.8383641831043462e-10,2.289774793384769e-11,3.2550170891987307e-10,1.4145718450764289e-11,1.9044333818274417e-11
07682.png,1.2139670388933155e-06,9.845590284385253e-06,8.16902411315823e-06,0.9997361302375793,6.693337439855895e-08,3.311846967335441e-06,2.8905005819979124e-05,4.4683335431727755e-07,0.00020886103447992355,2.641500032041222e-06,4.5391171710207345e-08,1.9538825313247798e-07
07683.png,2.998287840227931e-08,5.187104648030072e-07,3.5030558365178877e-07,0.9999961853027344,1.6121032286875447e-10,4.21700150354809e-07,2.800552900694697e-09,2.403650611881858e-09,2.2947037603415765e-09,2.5096012450376293e-06,4.770190353831083e-10,2.736963367055978e-08
07684.png,6.503135432500001e-14,3.928621140967918e-14,8.771663815220973e-14,2.8393329354337027e-12,2.5496584485080846e-14,2.2323606179742994e-13,1.0,2.357420085963985e-13,7.405204379383468e-13,2.629398261622118e-11,3.0628522907884736e-15,4.445586910959681e-17
07685.png,0.9999186992645264,1.1458000770403487e-08,7.926778380351607e-07,7.612726767547429e-05,1.433857921284698e-09,6.92857838657801e-07,4.7294872729253257e-07,1.94900849237456e-06,1.8567218873499769e-09,1.1703896234394051e-06,3.1179240522760665e-08,1.4246989366029084e-08
07686.png,0.004168019164353609,0.0031670022290199995,0.0009604872902855277,0.023489544168114662,0.006194577552378178,0.0010078048799186945,0.005657471716403961,0.00848069041967392,0.0008805702091194689,0.02400868758559227,0.02653948962688446,0.8954456448554993
07687.png,2.2534104573423974e-05,0.004256590269505978,0.0001239202101714909,0.002455675508826971,0.0005424428381957114,0.0005308294785209,3.518648009048775e-05,4.132677349844016e-05,0.6640490889549255,0.004784587305039167,0.0028387729544192553,0.3203190565109253
07688.png,9.081163909741008e-08,3.777443851049611e-07,0.9999552965164185,1.7076271205951343e-06,3.203886990377214e-06,5.638045195155428e-07,5.518464831766323e-07,3.95927327190293e-06,1.2786534853148623e-06,2.555856372055132e-05,7.212204764073249e-06,1.5441247569469851e-07
07689.png,0.00015587602683808655,0.014651886187493801,0.0013209832832217216,0.09742505103349686,0.00014446825662162155,0.07096115499734879,0.00017617610865272582,4.969763176632114e-05,0.015018755570054054,0.7987507581710815,0.0012707315618172288,7.462342182407156e-05
07690.png,4.576852916216012e-06,1.2199332388718176e-07,5.478750040310842e-07,1.0722173101385124e-05,2.7961242210494675e-09,0.9999833106994629,8.791978700628533e-08,4.871560577157652e-08,1.1499799512648679e-07,2.1027865670930623e-08,4.807769187209487e-07,4.291581312543258e-09
07691.png,5.686765143764205e-05,0.00033473054645583034,6.140819459687918e-05,8.823135431157425e-05,9.56303392740665e-06,0.999186098575592,3.084177660639398e-05,6.751207365596201e-06,9.278313518734649e-05,3.2533935154788196e-05,5.254800635157153e-05,4.772605825564824e-05
07692.png,3.0779578885642422e-09,7.221319098249523e-10,2.82736323242716e-07,0.9999995231628418,1.9954868378350976e-13,2.582733884537447e-07,7.627207310179074e-09,4.588615598599688e-11,3.465432801830204e-11,4.260100605613104e-11,5.321226857583905e-13,1.4680165720190597e-12
07693.png,2.7469645829114597e-06,8.881304529495537e-05,1.0102122359967325e-05,5.707214313588338e-06,4.52968890840566e-07,0.9996153116226196,6.717299783076669e-08,1.5756837612457275e-08,7.20558375633118e-07,6.442974154197145e-07,1.2522132237791084e-05,0.0002628687070682645
07694.png,3.897847022926726e-07,4.910881671094103e-06,8.795645408099517e-05,0.9999009370803833,2.1232354541211862e-08,2.3950419745233376e-06,3.362871225931485e-08,1.4070535314658628e-07,7.954527703191161e-09,2.090361476803082e-06,6.973206012617084e-09,1.0725783567977487e-06
07695.png,6.137110958315262e-11,1.0,7.0607879543160834e-09,7.195995466169336e-10,9.746642382069126e-10,1.5969582323194231e-09,2.6084485266197888e-11,2.348621470915635e-11,4.525439745162174e-10,3.6179875761988e-10,7.020541481495002e-09,1.522171694245955e-10
07696.png,2.614867298689205e-06,0.0007873079739511013,9.908457286655903e-06,0.00018429080955684185,0.12012751400470734,0.000289213057840243,6.348925671773031e-05,1.458397582609905e-05,0.16397832334041595,0.015869591385126114,0.0003831925569102168,0.6982899904251099
07697.png,5.904140925849788e-05,0.0005366840050555766,0.00047220851411111653,0.9889066219329834,3.2329087389371125e-06,0.0036653876304626465,2.4250217393273488e-05,2.696889168873895e-05,3.9151245800894685e-07,6.488515282399021e-06,3.1178558401734335e-06,0.006295626983046532
07698.png,1.5230492422801944e-08,1.7712287672111415e-06,9.281146162720688e-07,0.9999955892562866,7.128581579196602e-12,1.6260361235254095e-06,4.248208895774042e-09,5.098051980567675e-10,1.8564271647703023e-11,3.366805723103994e-10,3.040157708911195e-11,4.79134891484545e-11
07699.png,2.148064339735356e-07,5.508565550371713e-07,1.7639350744502735e-06,0.9999918937683105,1.3973075474460472e-10,5.573820999416057e-06,5.3100674080042154e-08,1.235545799005422e-08,1.651438430450014e-09,9.373737341888955e-09,5.907418998418734e-10,2.642011609488293e-10
07700.png,0.006774171255528927,0.01918920688331127,0.0008128411718644202,0.001864829333499074,0.05187271907925606,0.004757437389343977,0.002829241566359997,0.024800313636660576,0.004258682951331139,0.0002125827013514936,0.5293046236038208,0.3533233404159546
07701.png,3.490947619866347e-08,5.3992615933751154e-11,1.1081856786387956e-11,3.5687097721393e-10,8.994629043315716e-13,3.475048915291268e-09,1.0,5.112379408700463e-10,5.376291425940316e-12,4.071052956550192e-12,6.807452605089859e-12,4.399117111168402e-14
07702.png,1.7229211763877816e-12,1.054021981999019e-13,2.379836135286712e-14,2.024675782932861e-12,3.449496615540344e-14,2.0370012100701107e-12,1.0,4.684625083684058e-13,3.894758322277314e-13,5.4438797220113244e-12,7.290611629760368e-15,3.566995699847503e-17
07703.png,7.726514922978822e-06,0.0008795249159447849,5.193873221287504e-05,0.009599801152944565,0.00025809279759414494,0.00010853139974642545,6.4706978264439385e-06,8.896294275473338e-06,0.6999233365058899,0.17553578317165375,8.071277989074588e-05,0.11353912949562073
07704.png,0.00022244731371756643,0.0012908787466585636,0.00011045029532397166,0.922993004322052,0.00015386127051897347,0.0033125136978924274,3.8454789319075644e-05,1.22997080325149e-05,5.736767343478277e-05,5.641647658194415e-05,3.738098166650161e-05,0.07171478122472763
07705.png,2.3983082880763007e-11,2.5860017252576917e-12,1.0228225384711909e-11,1.7977230371002406e-08,1.8688653055654036e-12,2.9613627522406816e-11,1.0,1.0325768712293737e-10,3.1402023342730345e-11,4.587071000816678e-10,4.11289220996619e-13,1.514551999711334e-14
07706.png,3.406917676329613e-05,0.0030646780505776405,0.0001555087073938921,0.10650293529033661,0.0005149497301317751,0.0003079187008552253,8.426686690654606e-05,4.1820363549049944e-05,0.8839401602745056,0.003940596245229244,4.211766645312309e-05,0.0013710481580346823
07707.png,3.0657492970931344e-06,2.9926400202384684e-07,2.3631412204849767e-07,1.6809543694762397e-06,3.179914926931815e-07,1.9417557268752716e-06,0.9999547004699707,3.52035895048175e-05,7.299491500134536e-08,2.3297736788663315e-06,6.709053224085437e-08,8.741409374124487e-09
07708.png,8.616064661737255e-08,8.668218470120337e-06,2.160137910323101e-06,0.9999878406524658,1.084068251833159e-10,1.2475265975808725e-06,2.19497788833678e-08,3.985718421972706e-09,8.619013280863896e-10,2.912282637268504e-10,9.544669221650537e-11,4.0773406873029217e-10
07709.png,6.27035368072626e-11,5.170119887765168e-09,1.0,3.5788476626663623e-09,1.9217123448100892e-09,4.140836118438074e-09,1.6341331066094256e-10,1.8510840638086279e-09,9.720914739830278e-09,2.384176411851513e-09,2.268445653541562e-09,8.722875893818482e-11
07710.png,0.018932009115815163,0.00858427956700325,0.0008196283015422523,0.29563573002815247,0.000374617608031258,0.005245640873908997,0.0008248314261436462,0.0018064120085909963,0.6523019075393677,0.0026351369451731443,0.0060049700550735,0.0068347156047821045
07711.png,3.363254341692823e-09,1.2887196021438285e-07,0.9999982118606567,7.751735893180012e-07,2.064780062482896e-07,8.803621653896698e-08,3.1400936961745174e-08,5.77636463106046e-08,2.975239965508081e-07,1.5374727979633462e-07,1.01398654805962e-07,9.72623848127796e-09
07712.png,1.4557508620782755e-06,0.0003301009419374168,2.3821628474252066e-06,0.0013986303238198161,1.0667899005056825e-05,9.137176675722003e-05,6.325731192191597e-06,2.314086714250152e-06,0.9970806241035461,0.0003390071797184646,1.940429319802206e-05,0.0007176919607445598
07713.png,9.661612239142414e-06,0.0009350180043838918,1.236873049492715e-05,0.0002685459330677986,0.0005737509345635772,0.00014587603800464422,3.0964958568802103e-05,6.198218034114689e-05,0.990888237953186,0.002354333410039544,0.00016365315241273493,0.004555614665150642
07714.png,1.215701317391904e-09,2.172204416339696e-09,0.9999979734420776,1.8010434814641485e-06,9.402194578456147e-09,2.4692783995305945e-07,9.804124179169094e-10,1.6647573986006137e-08,2.5833282180087735e-09,2.9990008254543454e-09,7.097134879785472e-09,2.2734383819944526e-10
07715.png,0.0006569012766703963,0.02337758056819439,0.00024331833992619067,0.0077141388319432735,0.0002885761787183583,4.252607686794363e-05,1.6447318557766266e-05,0.00022807037748862058,0.0025429152883589268,0.0017181106377393007,0.9628086686134338,0.00036276737228035927
07716.png,0.9999998807907104,1.0197368123521233e-11,1.0202003825066086e-10,2.6325071011967793e-09,2.1908368944955486e-13,6.134149438397074e-11,2.153997646914263e-09,5.962828453220936e-08,5.032489616002556e-12,1.5246005846680788e-10,3.040028895284763e-09,3.5817047244757205e-11
07717.png,0.008357280865311623,0.9087393879890442,0.0021661450155079365,0.018694935366511345,0.007242321968078613,0.0024353438057005405,0.00028031933470629156,0.002848163014277816,0.024344883859157562,0.002336817793548107,0.016422299668192863,0.006132122129201889
07718.png,8.825066544204674e-08,1.7423430108465254e-05,5.319250817592547e-08,2.272020935834007e-07,0.9996522665023804,8.738358019400039e-07,1.2227394563524285e-06,4.2381270048963415e-08,0.000261274806689471,7.521937845922366e-07,9.80926870397525e-07,6.481911259470508e-05
07719.png,4.894698335533576e-08,1.066842469299445e-05,1.4480344361800235e-05,0.999974250793457,2.101784080110747e-09,2.806791030707245e-07,1.1110032893668631e-08,1.4441101647832966e-08,1.2660546389042793e-08,2.086540291657002e-07,7.300335891358145e-10,2.367394058566674e-09
07720.png,1.9081538482623728e-07,5.289945903541593e-08,0.00014379627828020602,0.9998499155044556,2.685987432471393e-09,1.7775664673536085e-06,2.6515534656823547e-08,8.473904244965524e-09,3.0008611702214694e-06,1.1856797073050984e-06,8.732194523020098e-09,1.4559107697209583e-08
07721.png,3.08268854887217e-09,1.3764905881785694e-09,0.9999998807907104,2.858596381827283e-08,3.5012329147043886e-10,6.238641958589142e-08,9.84288553440571e-11,4.005222375980111e-09,3.8345381557503e-12,3.870427589536263e-11,2.421990430434562e-08,1.2693039674882556e-10
07722.png,2.4297070922330022e-05,0.003987791482359171,0.0031079703476279974,0.7123506665229797,0.00014690689567942172,0.02476603165268898,0.00011048727174056694,2.9333254133234732e-05,3.2860898500075564e-05,0.00010811130778165534,0.0001130905729951337,0.25522252917289734
