ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
08523.png,1.471280597797886e-06,3.1952347967489914e-07,4.6456225391011685e-05,0.00016734347445890307,4.517426930306101e-07,1.0329873475711793e-05,0.9997369647026062,1.99276405510318e-06,3.0317756682052277e-05,3.6304896866568015e-08,4.0798983036438585e-07,3.841007128357887e-06
08524.png,5.46771552762948e-05,4.331481875397003e-07,6.50957808829844e-05,0.9271532297134399,1.8664503897980467e-07,0.0007894800510257483,2.768037461464701e-07,9.734129662319901e-07,7.902385732450057e-06,0.0001318499562330544,2.6850050289795035e-06,0.0717930793762207
08525.png,1.2079038242518436e-05,0.0004942046361975372,3.3036428703780985e-06,0.9993045330047607,2.250201136533292e-09,0.00013818388106301427,1.2392666448590717e-08,1.0384320070500053e-09,4.585225906339474e-05,1.3305931361173862e-06,3.337370557687791e-08,4.73232375952648e-07
08526.png,0.00013974202738609165,5.791347939521074e-05,0.9573932886123657,0.04223007336258888,3.1104625008993025e-07,1.4910792742739432e-05,1.3838709378433123e-07,3.561856647138484e-05,9.98652249109e-05,2.3977127057150938e-06,2.2240546968532726e-05,3.499237664073007e-06
08527.png,6.226425625088794e-11,8.706555615356493e-11,6.868413748861713e-08,0.9999964237213135,5.387372735637441e-18,3.4563149711175356e-06,5.233582230784739e-12,5.023093486294927e-12,7.185394721711744e-14,1.839628492941725e-12,1.7828377934115541e-13,3.630539965882029e-11
08528.png,5.017492003389634e-05,1.2157603123341687e-05,2.3739626158203464e-06,0.8344504237174988,3.4459828324173714e-09,0.1650722622871399,1.2439784313755808e-06,2.2542117505963688e-07,0.0003105721261817962,1.0659634426701814e-05,1.997768777073361e-07,8.96970959729515e-05
08529.png,0.003143453970551491,0.00026319202152080834,0.17894355952739716,0.7638466358184814,3.9684672969997337e-07,1.876854003057815e-05,0.007258161902427673,0.0011193380923941731,0.04297599568963051,0.0023826404940336943,2.278701686009299e-05,2.5020581233548e-05
08530.png,0.0021097129210829735,0.008200562559068203,0.0007730110082775354,0.005065868608653545,0.185552179813385,0.0015725464327260852,0.0006769326864741743,0.000220707239350304,0.7284180521965027,0.0424981564283371,0.009738683700561523,0.015173646621406078
08531.png,6.082219101699593e-07,2.274170947202947e-05,0.0005465343710966408,0.9993583559989929,9.030019043620996e-08,3.900148658431135e-05,5.095646997688164e-07,1.5659807672818715e-07,2.3983544451766647e-05,6.337282343338302e-07,1.1333384009049041e-06,6.234776265046094e-06
08532.png,9.825894267123658e-06,0.0028059659525752068,0.00031479872995987535,0.8145180940628052,0.0015530361561104655,0.00349253392778337,1.0639858373906463e-05,1.5206731404759921e-05,0.17480140924453735,0.0007713831146247685,2.643243715283461e-05,0.0016805659979581833
08533.png,0.9995328187942505,8.553994490512196e-08,3.330129857204156e-06,0.00011932348570553586,7.585363732687256e-07,5.075065200799145e-05,1.6315816537826322e-05,0.00010588062286842614,2.4459046699121245e-07,8.1812591815833e-05,4.6847420890117064e-05,4.190510298940353e-05
08534.png,5.137275820743525e-06,9.119875176111236e-05,0.06460268795490265,0.8559131622314453,4.8407418944407254e-06,0.0005520667182281613,2.3532065824838355e-05,5.512864390766481e-06,0.0052186562679708,0.00281848618760705,3.23452077282127e-05,0.07073243707418442
08535.png,1.2723368136846602e-08,4.6572647960374525e-08,1.6909006417265005e-09,1.3862194236935466e-06,1.1708780611741076e-08,0.9999573230743408,7.398517909429358e-10,6.028750831887919e-09,4.1263148887082934e-05,8.790404848468825e-09,1.261137527741596e-09,1.0270538197687529e-08
08536.png,6.808870966779068e-05,0.0003156136954203248,0.013319399207830429,0.9785755276679993,8.288809567602584e-07,0.00376170058734715,3.370612660091865e-07,3.4177955967606977e-06,0.0037452292162925005,1.836874616856221e-05,4.894628773399745e-07,0.00019103017984889448
08537.png,0.003962767776101828,0.012673524208366871,0.00039126264164224267,0.39378902316093445,5.60772105018259e-06,0.0305322278290987,0.0004229980695527047,2.9370818083407357e-05,0.555635392665863,0.002197034191340208,0.00016851794498506933,0.00019229484314564615
08538.png,2.6822513063962106e-06,0.011787093244493008,4.1910800064215437e-05,0.04610810428857803,0.001980498433113098,0.0024488200433552265,2.5298136279161554e-06,1.9070575945079327e-06,0.9363839626312256,0.0006126790540292859,1.2030339348712005e-05,0.0006177826435305178
08539.png,0.00011364307283656672,0.79071444272995,0.00023804475495126098,0.018643613904714584,0.00029973790515214205,0.000146992300869897,2.758619302767329e-06,1.1326993387683615e-07,0.18869589269161224,0.0005040349788032472,1.2604004041349981e-05,0.000628248555585742
08540.png,0.002166574355214834,0.0007370052044279873,0.0008297597523778677,0.7993447184562683,0.00044469020213000476,0.06968654692173004,9.440617759537417e-06,6.903745202180289e-07,0.019140221178531647,0.0007567295688204467,6.35297255939804e-05,0.10682014375925064
08541.png,2.2763356355426367e-06,0.00016933448205236346,4.613815326592885e-05,0.9997245669364929,1.6989737616768252e-08,4.019078551209532e-05,3.4528829928603955e-07,4.027790723171165e-08,1.249553679372184e-05,1.9271019482403062e-06,2.2690129242164403e-07,2.5236779492843198e-06
08542.png,2.822438909788616e-05,0.9878111481666565,5.938017238804605e-06,0.002452426590025425,2.8737058528349735e-06,5.923752269154647e-06,7.818753147148527e-07,3.093244993479516e-09,0.00965606514364481,1.4450899470830336e-05,1.8305727280676365e-06,2.0368117475300096e-05
08543.png,2.735928671115939e-12,4.032018274813254e-09,2.776148733119044e-07,0.9999862909317017,5.3260879457868796e-14,1.3524967471312266e-05,1.3026345627165092e-11,1.991931603386246e-13,1.9181986554706043e-10,2.4858157199325603e-10,2.1417068151504542e-13,2.7470900554327216e-10
08544.png,0.00019971307483501732,0.0005563774611800909,0.0017513615312054753,0.9753021597862244,1.7419937137219677e-07,0.0004198606184218079,0.014988678507506847,0.00013758594286628067,0.0061638252809643745,0.0001959179062396288,1.3267313079268206e-05,0.00027109376969747245
08545.png,4.020802953164093e-05,0.0035664630122482777,0.8217832446098328,0.17456132173538208,8.391833006271554e-08,1.18854427455517e-06,9.499647735111694e-10,5.629992827493879e-08,5.8719351727631874e-06,2.898516868299339e-06,3.813396688201465e-05,5.378350920182129e-07
08546.png,1.525626771581301e-07,1.9585981192449253e-07,2.8422118703019805e-05,0.9999703168869019,1.3473196083108041e-12,4.881144377577584e-07,1.761279833090157e-08,8.974656573457196e-09,2.3883546873548767e-07,1.7519896289286407e-07,4.661143915285493e-09,5.842705430580963e-09
08547.png,0.00010246031888527796,0.9835994243621826,3.9839247619966045e-05,0.012593499384820461,2.3133550712373108e-05,1.759612132445909e-05,3.642892210109494e-08,6.009350239644107e-10,0.0025641086976975203,1.610113395145163e-05,2.657744971656939e-06,0.001041170209646225
08548.png,5.636440505440987e-07,0.0023652072995901108,0.0001573551562614739,0.09891024976968765,0.003901505609974265,0.0002585369802545756,2.308630513425669e-07,6.298493104850422e-08,0.76259446144104,0.09442112594842911,2.027600203291513e-05,0.03737041726708412
08549.png,3.602143988246098e-05,2.9913077014498413e-05,8.692488336237147e-05,0.9990196228027344,3.590226356209314e-07,0.00010173069313168526,8.164828614098951e-06,1.5806656392669538e-06,0.0005159949068911374,8.545546734239906e-05,8.90790943230968e-06,0.0001053676605806686
08550.png,0.0008610024233348668,0.998224675655365,1.8941500457003713e-05,8.522695861756802e-05,6.372602570081654e-07,8.25578608782962e-05,8.839199381327489e-07,4.057496560960772e-09,0.0007093721651472151,1.4992964679549914e-05,8.2597631489989e-07,7.91116860909824e-07
08551.png,3.7330660234147217e-06,3.255726187489927e-05,1.9170243831467815e-05,0.6627218127250671,1.0599936928201714e-07,1.3347222193260677e-05,0.00012775514915119857,7.650999833686001e-08,0.008197120390832424,0.3288111388683319,3.3336025353492005e-06,6.986971129663289e-05
08552.png,9.103844900160141e-10,5.799292068786599e-08,3.0064763905102154e-06,0.9999960660934448,8.462574174403215e-13,7.199732863227837e-07,1.1149285938927278e-09,4.814126874919111e-10,4.022779620527217e-08,4.905834316559776e-08,9.721429217179889e-10,5.701163097171502e-09
08553.png,0.999981164932251,6.107360981961324e-14,1.1865546045708442e-10,1.3196223669353913e-08,8.626700563748799e-14,6.987905263114436e-13,6.526025830844162e-10,1.8832213754649274e-05,5.207090997532554e-14,1.3654495936710198e-11,5.646971779071919e-11,1.3865495123582816e-12
08554.png,3.6131933556227125e-10,6.198801194567949e-11,2.118040853815728e-08,1.3395906250934786e-07,1.2115446666738361e-11,7.939994495220759e-11,0.9999996423721313,2.3220668765588925e-07,3.988465113735629e-09,9.582467458413291e-11,1.3601821002851011e-08,1.507213376328309e-08
08555.png,5.197921950639284e-07,2.0677002794400323e-06,1.600242249821804e-08,0.0002980187418870628,3.031640574135963e-07,0.9839985370635986,6.29513010608207e-08,1.2028086757709389e-06,0.015698779374361038,1.543068322007457e-07,2.622624428738618e-08,3.941798638606997e-07
08556.png,1.4099567124503665e-05,0.9143106341362,3.064210250158794e-05,0.025342341512441635,5.009960295865312e-05,0.00019458896713331342,5.217573857407842e-07,6.892841408756567e-09,0.06004039943218231,2.724204477999592e-06,9.684665656095603e-07,1.2954182238900103e-05
08557.png,1.3097309192744433e-06,1.5012674339232035e-06,6.988149721109949e-07,2.292555473104585e-05,5.751543994847452e-06,1.0914148163010395e-07,0.00012123188935220242,3.484860044977722e-08,0.0002700372424442321,0.9995458722114563,8.733075418376757e-08,3.0323904866236262e-05
08558.png,0.0011157114058732986,0.0068277823738753796,2.8739730623783544e-05,0.9899849891662598,6.062633417514007e-08,0.00016597856301814318,5.439505912363529e-05,3.151538976453594e-07,0.0017344917869195342,3.087754885200411e-05,3.864050086122006e-05,1.8086690033669583e-05
08559.png,0.0009858737466856837,0.04687388241291046,0.5731530785560608,0.364236056804657,3.045020639547147e-05,0.00014494542847387493,8.325032831635326e-05,2.3857132873672526e-06,0.006006354466080666,0.006745978258550167,0.0006056827260181308,0.0011320076882839203
08560.png,0.0002920293773058802,0.0026230262592434883,0.011339262127876282,0.046680208295583725,0.010710639879107475,0.0008687735535204411,0.005461947061121464,0.0005864702980034053,0.7400911450386047,0.02318018674850464,0.0008155692485161126,0.1573508381843567
08561.png,4.681189658128915e-09,6.341024927358774e-12,3.934021879103966e-05,0.9999605417251587,1.3400260278305636e-15,7.195471596332936e-08,3.704994297470954e-11,8.296542119978767e-09,1.0597391714162185e-10,2.917599140062066e-08,5.969082172985196e-11,2.704948043330546e-09
08562.png,0.0003901459276676178,0.00010075852333102375,3.7756020901724696e-05,0.9834920763969421,3.07682164191192e-08,0.00349387526512146,4.671946953749284e-06,3.5660009416460525e-06,0.0120701864361763,0.00036179853486828506,1.0098158327309648e-06,4.423891004989855e-05
08563.png,0.9964256882667542,1.239107376704851e-07,1.0301075690222206e-06,2.627309186209459e-05,5.1635364428648245e-08,0.0014935355866327882,2.4585731352999574e-06,0.0020472612231969833,7.661550966986397e-07,2.638582145664259e-06,6.960832621416557e-08,1.6699603122560802e-07
08564.png,8.044896731007611e-07,6.070889867260121e-06,1.3201066906276537e-07,0.00013395924179349095,1.453785102967231e-06,5.1402977874204225e-08,6.6162901930511e-05,6.663626317404692e-10,0.014117228798568249,0.9856308102607727,6.956802280910779e-07,4.2677016608649865e-05
08565.png,4.1551516915205866e-05,0.00023903379042167217,0.00022534586605615914,0.9974281191825867,4.104304807128756e-08,0.0008106341701932251,5.772334361608955e-07,1.6926942691952718e-07,0.0010605569696053863,9.85427905106917e-05,2.739279125307803e-06,9.269464499084279e-05
08566.png,0.00019352837989572436,3.8653035971947247e-07,1.3940821190772112e-05,0.9993465542793274,2.740775661980166e-10,0.000411884393543005,1.715784065936532e-07,4.806715310223808e-07,2.9840305160178104e-07,2.7681755454977974e-05,1.5823125920633174e-08,4.977360731572844e-06
08567.png,1.2578235327964649e-05,0.0082778949290514,8.49644038680708e-06,0.005023148376494646,0.0002194142434746027,0.0003202368679922074,1.960698000402772e-06,2.8430295060388744e-06,0.9818878769874573,0.0032443159725517035,6.425755145755829e-06,0.0009947661310434341
08568.png,1.189531957379586e-07,4.974496619070123e-07,0.9999527931213379,1.4907173863321077e-05,4.953856769240872e-12,9.184529972117161e-07,3.0315482945297845e-05,5.444620754246898e-08,3.2137617722582945e-07,6.397267604540957e-09,8.071313573054795e-08,3.00725067070573e-09
08569.png,5.202310404683885e-08,2.056665771021926e-08,1.0694083357520867e-05,2.90432194560708e-06,7.155636581046565e-07,1.1124387810923508e-06,0.9999731779098511,6.374335157488531e-07,2.8829463190049864e-06,7.382621736162776e-10,6.630389748352172e-07,7.1177169047587086e-06
08570.png,0.489117294549942,0.010208343155682087,1.0564060175966006e-05,0.08600764721632004,1.5250659544108203e-06,7.553423074568855e-06,0.025299064815044403,7.396311048069037e-07,0.002731070388108492,0.3864753544330597,1.4265351637732238e-05,0.00012664783571381122
08571.png,4.370483111415524e-06,7.635137535544345e-07,6.557028245879337e-05,0.9998875856399536,4.0922521447883664e-12,3.7718356907134876e-05,3.47888112628425e-06,3.6649166190727556e-07,8.147004848524375e-08,1.6390670154464715e-08,1.7684989472854795e-08,3.524144531752427e-08
08572.png,6.574068720510695e-07,0.00041849480476230383,2.1038575141574256e-05,0.9790002703666687,1.1192405509063974e-06,0.0009454538230784237,4.904595840571346e-09,6.294716414778634e-10,5.0155165808973834e-05,1.9384138795430772e-05,9.951025248255974e-08,0.01954338327050209
08573.png,0.00021682049555238336,9.96341259451583e-05,0.04057332128286362,0.04518289491534233,6.500707968370989e-05,0.0016613616608083248,0.0006176717579364777,8.880750101525337e-06,0.23736409842967987,0.6707805395126343,5.411323218140751e-05,0.0033756024204194546
08574.png,0.0003961616021115333,2.8746744646923617e-05,1.0655342521204147e-05,0.313526451587677,7.895514242406421e-10,0.6860269904136658,4.21922595705837e-06,5.577044817073329e-07,4.408065251482185e-06,8.076748514440624e-08,2.315120894991196e-07,1.4970420352256042e-06
08575.png,1.0693698641262017e-05,2.979096279887017e-05,0.00011215266567887738,0.00100520730484277,9.356060672871536e-07,3.9628957893000916e-06,4.823011749977013e-06,1.5786779883342206e-08,0.002973940223455429,0.9958517551422119,9.980734603232122e-07,5.7335510064149275e-06
08576.png,0.0030763570684939623,0.00031888094963505864,0.734214186668396,0.07685905694961548,1.2410404451657087e-05,0.00021626890520565212,0.002941418206319213,0.0010993144242092967,0.17812123894691467,0.0024239583872258663,2.5250938051613048e-05,0.0006916329730302095
08577.png,4.682290455093607e-05,1.4165603715809993e-05,0.001118899555876851,0.0019802844617515802,2.7145551939611323e-05,0.00024482354638166726,0.9758285880088806,0.00022521232313010842,0.020274609327316284,1.141254074354947e-06,8.45281028887257e-05,0.00015379663091152906
08578.png,6.059871520847082e-05,0.11210264265537262,0.0011163348099216819,0.07691498100757599,0.00036956326221115887,0.00011152827937621623,6.655936886090785e-05,4.290724575639615e-07,0.7517893314361572,0.05670614540576935,2.4867980755516328e-05,0.0007370230159722269
08579.png,5.52725832676515e-05,4.927427653456107e-05,0.0018846240127459168,0.06958816945552826,0.0009183080983348191,0.0001450483687222004,0.00012533762492239475,2.671522815944627e-05,0.0899258553981781,0.36703917384147644,7.444473158102483e-05,0.47016769647598267
08580.png,2.8233296234247973e-06,0.0006679523503407836,5.344224973669043e-06,0.6209329962730408,1.2004592463199515e-05,0.15811161696910858,9.36637388804229e-06,2.5185631784552243e-06,0.2202303558588028,9.203449735650793e-06,5.780995593340776e-07,1.5217284271784592e-05
08581.png,0.0002754604793153703,0.007486363407224417,0.05456983298063278,0.9373948574066162,2.489179307119116e-09,0.00022858439479023218,8.454033029181574e-09,1.665820690277542e-07,1.6754167518229224e-05,7.249067039083457e-06,3.450062635579343e-08,2.0685401977971196e-05
08582.png,7.336047565331683e-05,0.003330583218485117,0.0002795117034111172,0.02050352469086647,0.00036780734080821276,0.001191953313536942,0.0010666432790458202,9.336611401522532e-05,0.9524493217468262,0.017271680757403374,0.0011147989425808191,0.002257410902529955
08583.png,0.04388557747006416,0.0007147244177758694,0.005857741925865412,0.1070057675242424,6.378368561854586e-05,0.1632765531539917,0.6585599780082703,0.0063147395849227905,0.010717575438320637,0.0003938500303775072,9.177075116895139e-05,0.0031178558710962534
08584.png,4.9793992928925945e-08,9.917322962849084e-09,2.916206767622498e-06,0.9509825110435486,1.0348042422947401e-09,1.5456067558261566e-05,4.5111516300266885e-08,3.02261604634424e-10,8.213364708353765e-07,0.048988550901412964,4.4062090087670924e-10,9.6665808086982e-06
